id,gender,age,count,from_date,to_date
1748,man,old,40,2024-01-30 13:00:00,2024-01-30 14:00:00
1749,woman,young,44,2024-01-30 13:00:00,2024-01-30 14:00:00
1750,woman,adult,477,2024-01-30 13:00:00,2024-01-30 14:00:00
1751,woman,old,64,2024-01-30 13:00:00,2024-01-30 14:00:00
1752,man,young,35,2024-01-30 14:00:00,2024-01-30 15:00:00
1753,man,adult,228,2024-01-30 14:00:00,2024-01-30 15:00:00
1754,man,old,81,2024-01-30 14:00:00,2024-01-30 15:00:00
1755,woman,young,44,2024-01-30 14:00:00,2024-01-30 15:00:00
1756,woman,adult,284,2024-01-30 14:00:00,2024-01-30 15:00:00
1757,woman,old,101,2024-01-30 14:00:00,2024-01-30 15:00:00
1758,man,young,28,2024-01-30 15:00:00,2024-01-30 16:00:00
1759,man,adult,176,2024-01-30 15:00:00,2024-01-30 16:00:00
1760,man,old,4,2024-01-30 15:00:00,2024-01-30 16:00:00
1761,woman,young,38,2024-01-30 15:00:00,2024-01-30 16:00:00
1762,woman,adult,233,2024-01-30 15:00:00,2024-01-30 16:00:00
1763,woman,old,5,2024-01-30 15:00:00,2024-01-30 16:00:00
1764,man,young,12,2024-01-30 16:00:00,2024-01-30 17:00:00
1765,man,adult,137,2024-01-30 16:00:00,2024-01-30 17:00:00
1766,man,old,48,2024-01-30 16:00:00,2024-01-30 17:00:00
1767,woman,young,19,2024-01-30 16:00:00,2024-01-30 17:00:00
1768,woman,adult,216,2024-01-30 16:00:00,2024-01-30 17:00:00
1769,woman,old,77,2024-01-30 16:00:00,2024-01-30 17:00:00
1770,man,young,31,2024-01-30 17:00:00,2024-01-30 18:00:00
1771,man,adult,301,2024-01-30 17:00:00,2024-01-30 18:00:00
1772,man,old,98,2024-01-30 17:00:00,2024-01-30 18:00:00
1773,woman,young,51,2024-01-30 17:00:00,2024-01-30 18:00:00
1774,woman,adult,489,2024-01-30 17:00:00,2024-01-30 18:00:00
1775,woman,old,160,2024-01-30 17:00:00,2024-01-30 18:00:00
1776,man,young,60,2024-01-30 18:00:00,2024-01-30 19:00:00
1777,man,adult,386,2024-01-30 18:00:00,2024-01-30 19:00:00
1778,man,old,137,2024-01-30 18:00:00,2024-01-30 19:00:00
1779,woman,young,85,2024-01-30 18:00:00,2024-01-30 19:00:00
1780,woman,adult,545,2024-01-30 18:00:00,2024-01-30 19:00:00
1781,woman,old,194,2024-01-30 18:00:00,2024-01-30 19:00:00
1782,man,young,48,2024-01-30 19:00:00,2024-01-30 20:00:00
1783,man,adult,547,2024-01-30 19:00:00,2024-01-30 20:00:00
1784,man,old,61,2024-01-30 19:00:00,2024-01-30 20:00:00
1785,woman,young,89,2024-01-30 19:00:00,2024-01-30 20:00:00
1786,woman,adult,1014,2024-01-30 19:00:00,2024-01-30 20:00:00
1787,woman,old,113,2024-01-30 19:00:00,2024-01-30 20:00:00
1788,man,young,40,2024-01-30 20:00:00,2024-01-30 21:00:00
1789,man,adult,231,2024-01-30 20:00:00,2024-01-30 21:00:00
1790,man,old,60,2024-01-30 20:00:00,2024-01-30 21:00:00
1791,woman,young,74,2024-01-30 20:00:00,2024-01-30 21:00:00
1792,woman,adult,426,2024-01-30 20:00:00,2024-01-30 21:00:00
1793,woman,old,111,2024-01-30 20:00:00,2024-01-30 21:00:00
1794,man,young,14,2024-01-30 21:00:00,2024-01-30 22:00:00
1795,man,adult,149,2024-01-30 21:00:00,2024-01-30 22:00:00
1796,man,old,38,2024-01-30 21:00:00,2024-01-30 22:00:00
1797,woman,young,19,2024-01-30 21:00:00,2024-01-30 22:00:00
1798,woman,adult,197,2024-01-30 21:00:00,2024-01-30 22:00:00
1799,woman,old,50,2024-01-30 21:00:00,2024-01-30 22:00:00
1794,man,young,4,2024-01-31 08:00:00,2024-01-31 09:00:00
1795,man,adult,24,2024-01-31 08:00:00,2024-01-31 09:00:00
1796,man,old,3,2024-01-31 08:00:00,2024-01-31 09:00:00
1797,woman,young,5,2024-01-31 08:00:00,2024-01-31 09:00:00
1798,woman,adult,29,2024-01-31 08:00:00,2024-01-31 09:00:00
1799,woman,old,4,2024-01-31 08:00:00,2024-01-31 09:00:00
1800,man,young,8,2024-01-31 09:00:00,2024-01-31 10:00:00
1801,man,adult,71,2024-01-31 09:00:00,2024-01-31 10:00:00
1802,man,old,13,2024-01-31 09:00:00,2024-01-31 10:00:00
1803,woman,young,14,2024-01-31 09:00:00,2024-01-31 10:00:00
1804,woman,adult,116,2024-01-31 09:00:00,2024-01-31 10:00:00
1805,woman,old,22,2024-01-31 09:00:00,2024-01-31 10:00:00
1806,man,young,22,2024-01-31 10:00:00,2024-01-31 11:00:00
1807,man,adult,114,2024-01-31 10:00:00,2024-01-31 11:00:00
1808,man,old,23,2024-01-31 10:00:00,2024-01-31 11:00:00
1809,woman,young,30,2024-01-31 10:00:00,2024-01-31 11:00:00
1810,woman,adult,150,2024-01-31 10:00:00,2024-01-31 11:00:00
1811,woman,old,30,2024-01-31 10:00:00,2024-01-31 11:00:00
1812,man,young,23,2024-01-31 11:00:00,2024-01-31 12:00:00
1813,man,adult,203,2024-01-31 11:00:00,2024-01-31 12:00:00
1814,man,old,60,2024-01-31 11:00:00,2024-01-31 12:00:00
1815,woman,young,36,2024-01-31 11:00:00,2024-01-31 12:00:00
1816,woman,adult,322,2024-01-31 11:00:00,2024-01-31 12:00:00
1817,woman,old,96,2024-01-31 11:00:00,2024-01-31 12:00:00
1818,man,young,39,2024-01-31 12:00:00,2024-01-31 13:00:00
1819,man,adult,180,2024-01-31 12:00:00,2024-01-31 13:00:00
1820,man,old,49,2024-01-31 12:00:00,2024-01-31 13:00:00
1821,woman,young,67,2024-01-31 12:00:00,2024-01-31 13:00:00
1822,woman,adult,305,2024-01-31 12:00:00,2024-01-31 13:00:00
1823,woman,old,83,2024-01-31 12:00:00,2024-01-31 13:00:00
1824,man,young,28,2024-01-31 13:00:00,2024-01-31 14:00:00
1825,man,adult,190,2024-01-31 13:00:00,2024-01-31 14:00:00
1826,man,old,60,2024-01-31 13:00:00,2024-01-31 14:00:00
1827,woman,young,45,2024-01-31 13:00:00,2024-01-31 14:00:00
1828,woman,adult,304,2024-01-31 13:00:00,2024-01-31 14:00:00
1829,woman,old,97,2024-01-31 13:00:00,2024-01-31 14:00:00
