id,gender,age,count,from_date,to_date
874,woman,adult,92,2024-01-19 10:00:00,2024-01-19 11:00:00
875,woman,old,10,2024-01-19 10:00:00,2024-01-19 11:00:00
876,man,young,71,2024-01-19 11:00:00,2024-01-19 12:00:00
877,man,adult,800,2024-01-19 11:00:00,2024-01-19 12:00:00
878,man,old,116,2024-01-19 11:00:00,2024-01-19 12:00:00
879,woman,young,18,2024-01-19 11:00:00,2024-01-19 12:00:00
880,woman,adult,206,2024-01-19 11:00:00,2024-01-19 12:00:00
881,woman,old,29,2024-01-19 11:00:00,2024-01-19 12:00:00
882,man,young,101,2024-01-19 12:00:00,2024-01-19 13:00:00
883,man,adult,736,2024-01-19 12:00:00,2024-01-19 13:00:00
884,man,old,200,2024-01-19 12:00:00,2024-01-19 13:00:00
885,woman,young,21,2024-01-19 12:00:00,2024-01-19 13:00:00
886,woman,adult,155,2024-01-19 12:00:00,2024-01-19 13:00:00
887,woman,old,42,2024-01-19 12:00:00,2024-01-19 13:00:00
888,man,young,70,2024-01-19 13:00:00,2024-01-19 14:00:00
889,man,adult,676,2024-01-19 13:00:00,2024-01-19 14:00:00
890,man,old,235,2024-01-19 13:00:00,2024-01-19 14:00:00
891,woman,young,19,2024-01-19 13:00:00,2024-01-19 14:00:00
892,woman,adult,188,2024-01-19 13:00:00,2024-01-19 14:00:00
893,woman,old,65,2024-01-19 13:00:00,2024-01-19 14:00:00
894,man,young,111,2024-01-19 14:00:00,2024-01-19 15:00:00
895,man,adult,613,2024-01-19 14:00:00,2024-01-19 15:00:00
896,man,old,123,2024-01-19 14:00:00,2024-01-19 15:00:00
897,woman,young,21,2024-01-19 14:00:00,2024-01-19 15:00:00
898,woman,adult,115,2024-01-19 14:00:00,2024-01-19 15:00:00
899,woman,old,23,2024-01-19 14:00:00,2024-01-19 15:00:00
900,man,young,36,2024-01-19 15:00:00,2024-01-19 16:00:00
901,man,adult,352,2024-01-19 15:00:00,2024-01-19 16:00:00
902,man,old,89,2024-01-19 15:00:00,2024-01-19 16:00:00
903,woman,young,11,2024-01-19 15:00:00,2024-01-19 16:00:00
904,woman,adult,107,2024-01-19 15:00:00,2024-01-19 16:00:00
905,woman,old,27,2024-01-19 15:00:00,2024-01-19 16:00:00
906,man,young,54,2024-01-19 16:00:00,2024-01-19 17:00:00
907,man,adult,384,2024-01-19 16:00:00,2024-01-19 17:00:00
908,man,old,102,2024-01-19 16:00:00,2024-01-19 17:00:00
909,woman,young,13,2024-01-19 16:00:00,2024-01-19 17:00:00
910,woman,adult,96,2024-01-19 16:00:00,2024-01-19 17:00:00
911,woman,old,25,2024-01-19 16:00:00,2024-01-19 17:00:00
912,man,young,75,2024-01-19 17:00:00,2024-01-19 18:00:00
913,man,adult,972,2024-01-19 17:00:00,2024-01-19 18:00:00
914,man,old,169,2024-01-19 17:00:00,2024-01-19 18:00:00
915,woman,young,18,2024-01-19 17:00:00,2024-01-19 18:00:00
916,woman,adult,238,2024-01-19 17:00:00,2024-01-19 18:00:00
