id,gender,age,count,from_date,to_date
657,woman,young,27,2024-01-16 13:00:00,2024-01-16 14:00:00
658,woman,adult,143,2024-01-16 13:00:00,2024-01-16 14:00:00
659,woman,old,17,2024-01-16 13:00:00,2024-01-16 14:00:00
660,man,young,45,2024-01-16 14:00:00,2024-01-16 15:00:00
661,man,adult,559,2024-01-16 14:00:00,2024-01-16 15:00:00
662,man,old,104,2024-01-16 14:00:00,2024-01-16 15:00:00
663,woman,young,8,2024-01-16 14:00:00,2024-01-16 15:00:00
664,woman,adult,104,2024-01-16 14:00:00,2024-01-16 15:00:00
665,woman,old,19,2024-01-16 14:00:00,2024-01-16 15:00:00
666,man,young,36,2024-01-16 15:00:00,2024-01-16 16:00:00
667,man,adult,299,2024-01-16 15:00:00,2024-01-16 16:00:00
668,man,old,77,2024-01-16 15:00:00,2024-01-16 16:00:00
669,woman,young,9,2024-01-16 15:00:00,2024-01-16 16:00:00
670,woman,adult,77,2024-01-16 15:00:00,2024-01-16 16:00:00
671,woman,old,20,2024-01-16 15:00:00,2024-01-16 16:00:00
672,man,young,44,2024-01-16 16:00:00,2024-01-16 17:00:00
673,man,adult,328,2024-01-16 16:00:00,2024-01-16 17:00:00
674,man,old,79,2024-01-16 16:00:00,2024-01-16 17:00:00
675,woman,young,8,2024-01-16 16:00:00,2024-01-16 17:00:00
676,woman,adult,64,2024-01-16 16:00:00,2024-01-16 17:00:00
677,woman,old,15,2024-01-16 16:00:00,2024-01-16 17:00:00
678,man,young,130,2024-01-16 17:00:00,2024-01-16 18:00:00
679,man,adult,626,2024-01-16 17:00:00,2024-01-16 18:00:00
680,man,old,161,2024-01-16 17:00:00,2024-01-16 18:00:00
681,woman,young,39,2024-01-16 17:00:00,2024-01-16 18:00:00
682,woman,adult,189,2024-01-16 17:00:00,2024-01-16 18:00:00
683,woman,old,48,2024-01-16 17:00:00,2024-01-16 18:00:00
684,man,young,178,2024-01-16 18:00:00,2024-01-16 19:00:00
685,man,adult,929,2024-01-16 18:00:00,2024-01-16 19:00:00
686,man,old,88,2024-01-16 18:00:00,2024-01-16 19:00:00
687,woman,young,51,2024-01-16 18:00:00,2024-01-16 19:00:00
688,woman,adult,266,2024-01-16 18:00:00,2024-01-16 19:00:00
689,woman,old,25,2024-01-16 18:00:00,2024-01-16 19:00:00
690,man,young,185,2024-01-16 19:00:00,2024-01-16 20:00:00
691,man,adult,1272,2024-01-16 19:00:00,2024-01-16 20:00:00
692,man,old,177,2024-01-16 19:00:00,2024-01-16 20:00:00
693,woman,young,45,2024-01-16 19:00:00,2024-01-16 20:00:00
694,woman,adult,311,2024-01-16 19:00:00,2024-01-16 20:00:00
695,woman,old,43,2024-01-16 19:00:00,2024-01-16 20:00:00
696,man,young,84,2024-01-16 20:00:00,2024-01-16 21:00:00
697,man,adult,625,2024-01-16 20:00:00,2024-01-16 21:00:00
698,man,old,85,2024-01-16 20:00:00,2024-01-16 21:00:00
699,woman,young,24,2024-01-16 20:00:00,2024-01-16 21:00:00
700,woman,adult,180,2024-01-16 20:00:00,2024-01-16 21:00:00
701,woman,old,24,2024-01-16 20:00:00,2024-01-16 21:00:00
702,man,young,50,2024-01-16 21:00:00,2024-01-16 22:00:00
703,man,adult,352,2024-01-16 21:00:00,2024-01-16 22:00:00
704,man,old,21,2024-01-16 21:00:00,2024-01-16 22:00:00
705,woman,young,13,2024-01-16 21:00:00,2024-01-16 22:00:00
706,woman,adult,92,2024-01-16 21:00:00,2024-01-16 22:00:00
707,woman,old,5,2024-01-16 21:00:00,2024-01-16 22:00:00
702,man,young,13,2024-01-17 08:00:00,2024-01-17 09:00:00
703,man,adult,69,2024-01-17 08:00:00,2024-01-17 09:00:00
704,man,old,17,2024-01-17 08:00:00,2024-01-17 09:00:00
705,woman,young,2,2024-01-17 08:00:00,2024-01-17 09:00:00
706,woman,adult,14,2024-01-17 08:00:00,2024-01-17 09:00:00
707,woman,old,3,2024-01-17 08:00:00,2024-01-17 09:00:00
708,man,young,18,2024-01-17 09:00:00,2024-01-17 10:00:00
709,man,adult,173,2024-01-17 09:00:00,2024-01-17 10:00:00
710,man,old,42,2024-01-17 09:00:00,2024-01-17 10:00:00
711,woman,young,4,2024-01-17 09:00:00,2024-01-17 10:00:00
712,woman,adult,38,2024-01-17 09:00:00,2024-01-17 10:00:00
713,woman,old,9,2024-01-17 09:00:00,2024-01-17 10:00:00
714,man,young,36,2024-01-17 10:00:00,2024-01-17 11:00:00
715,man,adult,281,2024-01-17 10:00:00,2024-01-17 11:00:00
716,man,old,89,2024-01-17 10:00:00,2024-01-17 11:00:00
717,woman,young,9,2024-01-17 10:00:00,2024-01-17 11:00:00
718,woman,adult,73,2024-01-17 10:00:00,2024-01-17 11:00:00
719,woman,old,23,2024-01-17 10:00:00,2024-01-17 11:00:00
720,man,young,47,2024-01-17 11:00:00,2024-01-17 12:00:00
721,man,adult,530,2024-01-17 11:00:00,2024-01-17 12:00:00
722,man,old,202,2024-01-17 11:00:00,2024-01-17 12:00:00
723,woman,young,12,2024-01-17 11:00:00,2024-01-17 12:00:00
724,woman,adult,135,2024-01-17 11:00:00,2024-01-17 12:00:00
725,woman,old,51,2024-01-17 11:00:00,2024-01-17 12:00:00
726,man,young,51,2024-01-17 12:00:00,2024-01-17 13:00:00
727,man,adult,602,2024-01-17 12:00:00,2024-01-17 13:00:00
728,man,old,115,2024-01-17 12:00:00,2024-01-17 13:00:00
729,woman,young,15,2024-01-17 12:00:00,2024-01-17 13:00:00
730,woman,adult,177,2024-01-17 12:00:00,2024-01-17 13:00:00
731,woman,old,33,2024-01-17 12:00:00,2024-01-17 13:00:00
732,man,young,59,2024-01-17 13:00:00,2024-01-17 14:00:00
733,man,adult,548,2024-01-17 13:00:00,2024-01-17 14:00:00
734,man,old,223,2024-01-17 13:00:00,2024-01-17 14:00:00
735,woman,young,11,2024-01-17 13:00:00,2024-01-17 14:00:00
736,woman,adult,107,2024-01-17 13:00:00,2024-01-17 14:00:00
