id,gender,age,count,from_date,to_date
223,man,adult,550,2024-01-10 19:00:00,2024-01-10 20:00:00
224,man,old,161,2024-01-10 19:00:00,2024-01-10 20:00:00
225,woman,young,162,2024-01-10 19:00:00,2024-01-10 20:00:00
226,woman,adult,1019,2024-01-10 19:00:00,2024-01-10 20:00:00
227,woman,old,299,2024-01-10 19:00:00,2024-01-10 20:00:00
228,man,young,39,2024-01-10 20:00:00,2024-01-10 21:00:00
229,man,adult,316,2024-01-10 20:00:00,2024-01-10 21:00:00
230,man,old,92,2024-01-10 20:00:00,2024-01-10 21:00:00
231,woman,young,61,2024-01-10 20:00:00,2024-01-10 21:00:00
232,woman,adult,491,2024-01-10 20:00:00,2024-01-10 21:00:00
233,woman,old,144,2024-01-10 20:00:00,2024-01-10 21:00:00
234,man,young,21,2024-01-10 21:00:00,2024-01-10 22:00:00
235,man,adult,154,2024-01-10 21:00:00,2024-01-10 22:00:00
236,man,old,51,2024-01-10 21:00:00,2024-01-10 22:00:00
237,woman,young,34,2024-01-10 21:00:00,2024-01-10 22:00:00
238,woman,adult,249,2024-01-10 21:00:00,2024-01-10 22:00:00
239,woman,old,82,2024-01-10 21:00:00,2024-01-10 22:00:00
234,man,young,4,2024-01-11 08:00:00,2024-01-11 09:00:00
235,man,adult,32,2024-01-11 08:00:00,2024-01-11 09:00:00
236,man,old,1,2024-01-11 08:00:00,2024-01-11 09:00:00
237,woman,young,6,2024-01-11 08:00:00,2024-01-11 09:00:00
238,woman,adult,51,2024-01-11 08:00:00,2024-01-11 09:00:00
239,woman,old,2,2024-01-11 08:00:00,2024-01-11 09:00:00
240,man,young,10,2024-01-11 09:00:00,2024-01-11 10:00:00
241,man,adult,66,2024-01-11 09:00:00,2024-01-11 10:00:00
242,man,old,19,2024-01-11 09:00:00,2024-01-11 10:00:00
243,woman,young,14,2024-01-11 09:00:00,2024-01-11 10:00:00
244,woman,adult,94,2024-01-11 09:00:00,2024-01-11 10:00:00
245,woman,old,27,2024-01-11 09:00:00,2024-01-11 10:00:00
246,man,young,16,2024-01-11 10:00:00,2024-01-11 11:00:00
247,man,adult,123,2024-01-11 10:00:00,2024-01-11 11:00:00
248,man,old,14,2024-01-11 10:00:00,2024-01-11 11:00:00
249,woman,young,23,2024-01-11 10:00:00,2024-01-11 11:00:00
250,woman,adult,174,2024-01-11 10:00:00,2024-01-11 11:00:00
251,woman,old,20,2024-01-11 10:00:00,2024-01-11 11:00:00
252,man,young,29,2024-01-11 11:00:00,2024-01-11 12:00:00
253,man,adult,180,2024-01-11 11:00:00,2024-01-11 12:00:00
254,man,old,59,2024-01-11 11:00:00,2024-01-11 12:00:00
255,woman,young,51,2024-01-11 11:00:00,2024-01-11 12:00:00
256,woman,adult,314,2024-01-11 11:00:00,2024-01-11 12:00:00
257,woman,old,103,2024-01-11 11:00:00,2024-01-11 12:00:00
258,man,young,42,2024-01-11 12:00:00,2024-01-11 13:00:00
259,man,adult,257,2024-01-11 12:00:00,2024-01-11 13:00:00
260,man,old,28,2024-01-11 12:00:00,2024-01-11 13:00:00
261,woman,young,52,2024-01-11 12:00:00,2024-01-11 13:00:00
262,woman,adult,317,2024-01-11 12:00:00,2024-01-11 13:00:00
263,woman,old,35,2024-01-11 12:00:00,2024-01-11 13:00:00
264,man,young,44,2024-01-11 13:00:00,2024-01-11 14:00:00
265,man,adult,238,2024-01-11 13:00:00,2024-01-11 14:00:00
266,man,old,21,2024-01-11 13:00:00,2024-01-11 14:00:00
267,woman,young,63,2024-01-11 13:00:00,2024-01-11 14:00:00
268,woman,adult,338,2024-01-11 13:00:00,2024-01-11 14:00:00
269,woman,old,30,2024-01-11 13:00:00,2024-01-11 14:00:00
270,man,young,37,2024-01-11 14:00:00,2024-01-11 15:00:00
271,man,adult,215,2024-01-11 14:00:00,2024-01-11 15:00:00
272,man,old,14,2024-01-11 14:00:00,2024-01-11 15:00:00
273,woman,young,48,2024-01-11 14:00:00,2024-01-11 15:00:00
274,woman,adult,277,2024-01-11 14:00:00,2024-01-11 15:00:00
275,woman,old,19,2024-01-11 14:00:00,2024-01-11 15:00:00
276,man,young,16,2024-01-11 15:00:00,2024-01-11 16:00:00
277,man,adult,114,2024-01-11 15:00:00,2024-01-11 16:00:00
278,man,old,26,2024-01-11 15:00:00,2024-01-11 16:00:00
279,woman,young,22,2024-01-11 15:00:00,2024-01-11 16:00:00
280,woman,adult,156,2024-01-11 15:00:00,2024-01-11 16:00:00
281,woman,old,35,2024-01-11 15:00:00,2024-01-11 16:00:00
282,man,young,21,2024-01-11 16:00:00,2024-01-11 17:00:00
283,man,adult,100,2024-01-11 16:00:00,2024-01-11 17:00:00
284,man,old,22,2024-01-11 16:00:00,2024-01-11 17:00:00
285,woman,young,34,2024-01-11 16:00:00,2024-01-11 17:00:00
286,woman,adult,162,2024-01-11 16:00:00,2024-01-11 17:00:00
287,woman,old,36,2024-01-11 16:00:00,2024-01-11 17:00:00
288,man,young,49,2024-01-11 17:00:00,2024-01-11 18:00:00
289,man,adult,285,2024-01-11 17:00:00,2024-01-11 18:00:00
290,man,old,24,2024-01-11 17:00:00,2024-01-11 18:00:00
291,woman,young,75,2024-01-11 17:00:00,2024-01-11 18:00:00
292,woman,adult,436,2024-01-11 17:00:00,2024-01-11 18:00:00
293,woman,old,37,2024-01-11 17:00:00,2024-01-11 18:00:00
294,man,young,59,2024-01-11 18:00:00,2024-01-11 19:00:00
295,man,adult,408,2024-01-11 18:00:00,2024-01-11 19:00:00
296,man,old,33,2024-01-11 18:00:00,2024-01-11 19:00:00
297,woman,young,73,2024-01-11 18:00:00,2024-01-11 19:00:00
298,woman,adult,507,2024-01-11 18:00:00,2024-01-11 19:00:00
299,woman,old,41,2024-01-11 18:00:00,2024-01-11 19:00:00
300,man,young,80,2024-01-11 19:00:00,2024-01-11 20:00:00
301,man,adult,468,2024-01-11 19:00:00,2024-01-11 20:00:00
302,man,old,118,2024-01-11 19:00:00,2024-01-11 20:00:00
303,woman,young,99,2024-01-11 19:00:00,2024-01-11 20:00:00
304,woman,adult,578,2024-01-11 19:00:00,2024-01-11 20:00:00
305,woman,old,146,2024-01-11 19:00:00,2024-01-11 20:00:00
306,man,young,23,2024-01-11 20:00:00,2024-01-11 21:00:00
307,man,adult,228,2024-01-11 20:00:00,2024-01-11 21:00:00
308,man,old,40,2024-01-11 20:00:00,2024-01-11 21:00:00
309,woman,young,34,2024-01-11 20:00:00,2024-01-11 21:00:00
310,woman,adult,342,2024-01-11 20:00:00,2024-01-11 21:00:00
311,woman,old,61,2024-01-11 20:00:00,2024-01-11 21:00:00
312,man,young,19,2024-01-11 21:00:00,2024-01-11 22:00:00
313,man,adult,107,2024-01-11 21:00:00,2024-01-11 22:00:00
314,man,old,27,2024-01-11 21:00:00,2024-01-11 22:00:00
315,woman,young,31,2024-01-11 21:00:00,2024-01-11 22:00:00
316,woman,adult,173,2024-01-11 21:00:00,2024-01-11 22:00:00
317,woman,old,43,2024-01-11 21:00:00,2024-01-11 22:00:00
312,man,young,6,2024-01-12 08:00:00,2024-01-12 09:00:00
313,man,adult,39,2024-01-12 08:00:00,2024-01-12 09:00:00
314,man,old,7,2024-01-12 08:00:00,2024-01-12 09:00:00
315,woman,young,9,2024-01-12 08:00:00,2024-01-12 09:00:00
316,woman,adult,53,2024-01-12 08:00:00,2024-01-12 09:00:00
317,woman,old,10,2024-01-12 08:00:00,2024-01-12 09:00:00
318,man,young,10,2024-01-12 09:00:00,2024-01-12 10:00:00
319,man,adult,97,2024-01-12 09:00:00,2024-01-12 10:00:00
