id,gender,age,count,from_date,to_date
1314,man,young,51,2024-01-24 19:00:00,2024-01-24 20:00:00
1315,man,adult,128,2024-01-24 19:00:00,2024-01-24 20:00:00
1316,man,old,403,2024-01-24 19:00:00,2024-01-24 20:00:00
1317,woman,young,92,2024-01-24 19:00:00,2024-01-24 20:00:00
1318,woman,adult,228,2024-01-24 19:00:00,2024-01-24 20:00:00
1319,woman,old,719,2024-01-24 19:00:00,2024-01-24 20:00:00
1320,man,young,30,2024-01-24 20:00:00,2024-01-24 21:00:00
1321,man,adult,77,2024-01-24 20:00:00,2024-01-24 21:00:00
1322,man,old,250,2024-01-24 20:00:00,2024-01-24 21:00:00
1323,woman,young,38,2024-01-24 20:00:00,2024-01-24 21:00:00
1324,woman,adult,98,2024-01-24 20:00:00,2024-01-24 21:00:00
1325,woman,old,317,2024-01-24 20:00:00,2024-01-24 21:00:00
1326,man,young,3,2024-01-24 21:00:00,2024-01-24 22:00:00
1327,man,adult,30,2024-01-24 21:00:00,2024-01-24 22:00:00
1328,man,old,135,2024-01-24 21:00:00,2024-01-24 22:00:00
1329,woman,young,5,2024-01-24 21:00:00,2024-01-24 22:00:00
1330,woman,adult,47,2024-01-24 21:00:00,2024-01-24 22:00:00
1331,woman,old,206,2024-01-24 21:00:00,2024-01-24 22:00:00
1326,man,young,2,2024-01-25 08:00:00,2024-01-25 09:00:00
1327,man,adult,9,2024-01-25 08:00:00,2024-01-25 09:00:00
1328,man,old,50,2024-01-25 08:00:00,2024-01-25 09:00:00
1329,woman,young,3,2024-01-25 08:00:00,2024-01-25 09:00:00
1330,woman,adult,15,2024-01-25 08:00:00,2024-01-25 09:00:00
1331,woman,old,84,2024-01-25 08:00:00,2024-01-25 09:00:00
1332,man,young,4,2024-01-25 09:00:00,2024-01-25 10:00:00
1333,man,adult,27,2024-01-25 09:00:00,2024-01-25 10:00:00
1334,man,old,139,2024-01-25 09:00:00,2024-01-25 10:00:00
1335,woman,young,6,2024-01-25 09:00:00,2024-01-25 10:00:00
1336,woman,adult,42,2024-01-25 09:00:00,2024-01-25 10:00:00
1337,woman,old,216,2024-01-25 09:00:00,2024-01-25 10:00:00
1338,man,young,19,2024-01-25 10:00:00,2024-01-25 11:00:00
1339,man,adult,68,2024-01-25 10:00:00,2024-01-25 11:00:00
1340,man,old,196,2024-01-25 10:00:00,2024-01-25 11:00:00
1341,woman,young,28,2024-01-25 10:00:00,2024-01-25 11:00:00
1342,woman,adult,96,2024-01-25 10:00:00,2024-01-25 11:00:00
1343,woman,old,280,2024-01-25 10:00:00,2024-01-25 11:00:00
1344,man,young,37,2024-01-25 11:00:00,2024-01-25 12:00:00
