id,gender,age,count,from_date,to_date
1965,woman,young,38,2024-02-02 10:00:00,2024-02-02 11:00:00
1966,woman,adult,241,2024-02-02 10:00:00,2024-02-02 11:00:00
1967,woman,old,13,2024-02-02 10:00:00,2024-02-02 11:00:00
1968,man,young,48,2024-02-02 11:00:00,2024-02-02 12:00:00
1969,man,adult,280,2024-02-02 11:00:00,2024-02-02 12:00:00
1970,man,old,52,2024-02-02 11:00:00,2024-02-02 12:00:00
1971,woman,young,78,2024-02-02 11:00:00,2024-02-02 12:00:00
1972,woman,adult,458,2024-02-02 11:00:00,2024-02-02 12:00:00
1973,woman,old,85,2024-02-02 11:00:00,2024-02-02 12:00:00
1974,man,young,31,2024-02-02 12:00:00,2024-02-02 13:00:00
1975,man,adult,339,2024-02-02 12:00:00,2024-02-02 13:00:00
1976,man,old,44,2024-02-02 12:00:00,2024-02-02 13:00:00
1977,woman,young,46,2024-02-02 12:00:00,2024-02-02 13:00:00
1978,woman,adult,489,2024-02-02 12:00:00,2024-02-02 13:00:00
1979,woman,old,64,2024-02-02 12:00:00,2024-02-02 13:00:00
1980,man,young,34,2024-02-02 13:00:00,2024-02-02 14:00:00
1981,man,adult,352,2024-02-02 13:00:00,2024-02-02 14:00:00
1982,man,old,45,2024-02-02 13:00:00,2024-02-02 14:00:00
1983,woman,young,45,2024-02-02 13:00:00,2024-02-02 14:00:00
1984,woman,adult,464,2024-02-02 13:00:00,2024-02-02 14:00:00
1985,woman,old,59,2024-02-02 13:00:00,2024-02-02 14:00:00
1986,man,young,22,2024-02-02 14:00:00,2024-02-02 15:00:00
1987,man,adult,203,2024-02-02 14:00:00,2024-02-02 15:00:00
1988,man,old,67,2024-02-02 14:00:00,2024-02-02 15:00:00
1989,woman,young,39,2024-02-02 14:00:00,2024-02-02 15:00:00
1990,woman,adult,354,2024-02-02 14:00:00,2024-02-02 15:00:00
1991,woman,old,117,2024-02-02 14:00:00,2024-02-02 15:00:00
1992,man,young,28,2024-02-02 15:00:00,2024-02-02 16:00:00
1993,man,adult,177,2024-02-02 15:00:00,2024-02-02 16:00:00
1994,man,old,12,2024-02-02 15:00:00,2024-02-02 16:00:00
1995,woman,young,39,2024-02-02 15:00:00,2024-02-02 16:00:00
1996,woman,adult,249,2024-02-02 15:00:00,2024-02-02 16:00:00
1997,woman,old,17,2024-02-02 15:00:00,2024-02-02 16:00:00
1998,man,young,16,2024-02-02 16:00:00,2024-02-02 17:00:00
1999,man,adult,127,2024-02-02 16:00:00,2024-02-02 17:00:00
2000,man,old,46,2024-02-02 16:00:00,2024-02-02 17:00:00
2001,woman,young,27,2024-02-02 16:00:00,2024-02-02 17:00:00
2002,woman,adult,214,2024-02-02 16:00:00,2024-02-02 17:00:00
2003,woman,old,78,2024-02-02 16:00:00,2024-02-02 17:00:00
2004,man,young,29,2024-02-02 17:00:00,2024-02-02 18:00:00
2005,man,adult,360,2024-02-02 17:00:00,2024-02-02 18:00:00
2006,man,old,42,2024-02-02 17:00:00,2024-02-02 18:00:00
2007,woman,young,53,2024-02-02 17:00:00,2024-02-02 18:00:00
2008,woman,adult,649,2024-02-02 17:00:00,2024-02-02 18:00:00
2009,woman,old,76,2024-02-02 17:00:00,2024-02-02 18:00:00
2010,man,young,75,2024-02-02 18:00:00,2024-02-02 19:00:00
2011,man,adult,402,2024-02-02 18:00:00,2024-02-02 19:00:00
2012,man,old,57,2024-02-02 18:00:00,2024-02-02 19:00:00
2013,woman,young,133,2024-02-02 18:00:00,2024-02-02 19:00:00
2014,woman,adult,705,2024-02-02 18:00:00,2024-02-02 19:00:00
2015,woman,old,101,2024-02-02 18:00:00,2024-02-02 19:00:00
2016,man,young,105,2024-02-02 19:00:00,2024-02-02 20:00:00
2017,man,adult,546,2024-02-02 19:00:00,2024-02-02 20:00:00
2018,man,old,110,2024-02-02 19:00:00,2024-02-02 20:00:00
2019,woman,young,164,2024-02-02 19:00:00,2024-02-02 20:00:00
2020,woman,adult,854,2024-02-02 19:00:00,2024-02-02 20:00:00
2021,woman,old,172,2024-02-02 19:00:00,2024-02-02 20:00:00
2022,man,young,46,2024-02-02 20:00:00,2024-02-02 21:00:00
2023,man,adult,310,2024-02-02 20:00:00,2024-02-02 21:00:00
2024,man,old,41,2024-02-02 20:00:00,2024-02-02 21:00:00
2025,woman,young,67,2024-02-02 20:00:00,2024-02-02 21:00:00
2026,woman,adult,446,2024-02-02 20:00:00,2024-02-02 21:00:00
2027,woman,old,59,2024-02-02 20:00:00,2024-02-02 21:00:00
2028,man,young,24,2024-02-02 21:00:00,2024-02-02 22:00:00
2029,man,adult,169,2024-02-02 21:00:00,2024-02-02 22:00:00
2030,man,old,21,2024-02-02 21:00:00,2024-02-02 22:00:00
2031,woman,young,33,2024-02-02 21:00:00,2024-02-02 22:00:00
2032,woman,adult,235,2024-02-02 21:00:00,2024-02-02 22:00:00
2033,woman,old,29,2024-02-02 21:00:00,2024-02-02 22:00:00
2028,man,young,13,2024-02-03 08:00:00,2024-02-03 09:00:00
2029,man,adult,73,2024-02-03 08:00:00,2024-02-03 09:00:00
2030,man,old,17,2024-02-03 08:00:00,2024-02-03 09:00:00
2031,woman,young,17,2024-02-03 08:00:00,2024-02-03 09:00:00
2032,woman,adult,96,2024-02-03 08:00:00,2024-02-03 09:00:00
2033,woman,old,22,2024-02-03 08:00:00,2024-02-03 09:00:00
2034,man,young,25,2024-02-03 09:00:00,2024-02-03 10:00:00
2035,man,adult,241,2024-02-03 09:00:00,2024-02-03 10:00:00
2036,man,old,36,2024-02-03 09:00:00,2024-02-03 10:00:00
2037,woman,young,31,2024-02-03 09:00:00,2024-02-03 10:00:00
2038,woman,adult,298,2024-02-03 09:00:00,2024-02-03 10:00:00
2039,woman,old,44,2024-02-03 09:00:00,2024-02-03 10:00:00
2040,man,young,26,2024-02-03 10:00:00,2024-02-03 11:00:00
2041,man,adult,334,2024-02-03 10:00:00,2024-02-03 11:00:00
2042,man,old,67,2024-02-03 10:00:00,2024-02-03 11:00:00
2043,woman,young,40,2024-02-03 10:00:00,2024-02-03 11:00:00
