id,gender,age,count,from_date,to_date
440,man,old,5,2024-01-13 16:00:00,2024-01-13 17:00:00
441,woman,young,84,2024-01-13 16:00:00,2024-01-13 17:00:00
442,woman,adult,503,2024-01-13 16:00:00,2024-01-13 17:00:00
443,woman,old,7,2024-01-13 16:00:00,2024-01-13 17:00:00
444,man,young,130,2024-01-13 17:00:00,2024-01-13 18:00:00
445,man,adult,692,2024-01-13 17:00:00,2024-01-13 18:00:00
446,man,old,181,2024-01-13 17:00:00,2024-01-13 18:00:00
447,woman,young,166,2024-01-13 17:00:00,2024-01-13 18:00:00
448,woman,adult,883,2024-01-13 17:00:00,2024-01-13 18:00:00
449,woman,old,232,2024-01-13 17:00:00,2024-01-13 18:00:00
450,man,young,106,2024-01-13 18:00:00,2024-01-13 19:00:00
451,man,adult,874,2024-01-13 18:00:00,2024-01-13 19:00:00
452,man,old,109,2024-01-13 18:00:00,2024-01-13 19:00:00
453,woman,young,179,2024-01-13 18:00:00,2024-01-13 19:00:00
454,woman,adult,1475,2024-01-13 18:00:00,2024-01-13 19:00:00
455,woman,old,184,2024-01-13 18:00:00,2024-01-13 19:00:00
456,man,young,90,2024-01-13 19:00:00,2024-01-13 20:00:00
457,man,adult,1037,2024-01-13 19:00:00,2024-01-13 20:00:00
458,man,old,348,2024-01-13 19:00:00,2024-01-13 20:00:00
459,woman,young,143,2024-01-13 19:00:00,2024-01-13 20:00:00
460,woman,adult,1641,2024-01-13 19:00:00,2024-01-13 20:00:00
461,woman,old,551,2024-01-13 19:00:00,2024-01-13 20:00:00
462,man,young,88,2024-01-13 20:00:00,2024-01-13 21:00:00
463,man,adult,580,2024-01-13 20:00:00,2024-01-13 21:00:00
464,man,old,50,2024-01-13 20:00:00,2024-01-13 21:00:00
465,woman,young,154,2024-01-13 20:00:00,2024-01-13 21:00:00
466,woman,adult,1015,2024-01-13 20:00:00,2024-01-13 21:00:00
467,woman,old,88,2024-01-13 20:00:00,2024-01-13 21:00:00
468,man,young,23,2024-01-13 21:00:00,2024-01-13 22:00:00
469,man,adult,237,2024-01-13 21:00:00,2024-01-13 22:00:00
470,man,old,74,2024-01-13 21:00:00,2024-01-13 22:00:00
471,woman,young,43,2024-01-13 21:00:00,2024-01-13 22:00:00
472,woman,adult,436,2024-01-13 21:00:00,2024-01-13 22:00:00
473,woman,old,136,2024-01-13 21:00:00,2024-01-13 22:00:00
468,man,young,7,2024-01-14 08:00:00,2024-01-14 09:00:00
469,man,adult,53,2024-01-14 08:00:00,2024-01-14 09:00:00
470,man,old,16,2024-01-14 08:00:00,2024-01-14 09:00:00
471,woman,young,10,2024-01-14 08:00:00,2024-01-14 09:00:00
472,woman,adult,74,2024-01-14 08:00:00,2024-01-14 09:00:00
473,woman,old,23,2024-01-14 08:00:00,2024-01-14 09:00:00
474,man,young,18,2024-01-14 09:00:00,2024-01-14 10:00:00
475,man,adult,138,2024-01-14 09:00:00,2024-01-14 10:00:00
476,man,old,31,2024-01-14 09:00:00,2024-01-14 10:00:00
477,woman,young,28,2024-01-14 09:00:00,2024-01-14 10:00:00
478,woman,adult,221,2024-01-14 09:00:00,2024-01-14 10:00:00
479,woman,old,51,2024-01-14 09:00:00,2024-01-14 10:00:00
480,man,young,18,2024-01-14 10:00:00,2024-01-14 11:00:00
481,man,adult,208,2024-01-14 10:00:00,2024-01-14 11:00:00
482,man,old,56,2024-01-14 10:00:00,2024-01-14 11:00:00
483,woman,young,33,2024-01-14 10:00:00,2024-01-14 11:00:00
484,woman,adult,378,2024-01-14 10:00:00,2024-01-14 11:00:00
485,woman,old,103,2024-01-14 10:00:00,2024-01-14 11:00:00
486,man,young,73,2024-01-14 11:00:00,2024-01-14 12:00:00
487,man,adult,419,2024-01-14 11:00:00,2024-01-14 12:00:00
488,man,old,33,2024-01-14 11:00:00,2024-01-14 12:00:00
489,woman,young,131,2024-01-14 11:00:00,2024-01-14 12:00:00
490,woman,adult,754,2024-01-14 11:00:00,2024-01-14 12:00:00
491,woman,old,60,2024-01-14 11:00:00,2024-01-14 12:00:00
492,man,young,42,2024-01-14 12:00:00,2024-01-14 13:00:00
493,man,adult,410,2024-01-14 12:00:00,2024-01-14 13:00:00
494,man,old,67,2024-01-14 12:00:00,2024-01-14 13:00:00
495,woman,young,77,2024-01-14 12:00:00,2024-01-14 13:00:00
496,woman,adult,748,2024-01-14 12:00:00,2024-01-14 13:00:00
