id,gender,age,count,from_date,to_date
1097,woman,old,31,2024-01-21 21:00:00,2024-01-21 22:00:00
1092,man,young,1,2024-01-22 08:00:00,2024-01-22 09:00:00
1093,man,adult,8,2024-01-22 08:00:00,2024-01-22 09:00:00
1094,man,old,32,2024-01-22 08:00:00,2024-01-22 09:00:00
1095,woman,young,2,2024-01-22 08:00:00,2024-01-22 09:00:00
1096,woman,adult,14,2024-01-22 08:00:00,2024-01-22 09:00:00
1097,woman,old,54,2024-01-22 08:00:00,2024-01-22 09:00:00
1098,man,young,7,2024-01-22 09:00:00,2024-01-22 10:00:00
1099,man,adult,30,2024-01-22 09:00:00,2024-01-22 10:00:00
1100,man,old,70,2024-01-22 09:00:00,2024-01-22 10:00:00
1101,woman,young,10,2024-01-22 09:00:00,2024-01-22 10:00:00
1102,woman,adult,41,2024-01-22 09:00:00,2024-01-22 10:00:00
1103,woman,old,93,2024-01-22 09:00:00,2024-01-22 10:00:00
1104,man,young,7,2024-01-22 10:00:00,2024-01-22 11:00:00
1105,man,adult,43,2024-01-22 10:00:00,2024-01-22 11:00:00
1106,man,old,95,2024-01-22 10:00:00,2024-01-22 11:00:00
1107,woman,young,13,2024-01-22 10:00:00,2024-01-22 11:00:00
1108,woman,adult,79,2024-01-22 10:00:00,2024-01-22 11:00:00
1109,woman,old,173,2024-01-22 10:00:00,2024-01-22 11:00:00
1110,man,young,11,2024-01-22 11:00:00,2024-01-22 12:00:00
1111,man,adult,41,2024-01-22 11:00:00,2024-01-22 12:00:00
1112,man,old,298,2024-01-22 11:00:00,2024-01-22 12:00:00
1113,woman,young,15,2024-01-22 11:00:00,2024-01-22 12:00:00
1114,woman,adult,54,2024-01-22 11:00:00,2024-01-22 12:00:00
1115,woman,old,388,2024-01-22 11:00:00,2024-01-22 12:00:00
1116,man,young,13,2024-01-22 12:00:00,2024-01-22 13:00:00
1117,man,adult,33,2024-01-22 12:00:00,2024-01-22 13:00:00
1118,man,old,247,2024-01-22 12:00:00,2024-01-22 13:00:00
1119,woman,young,22,2024-01-22 12:00:00,2024-01-22 13:00:00
1120,woman,adult,55,2024-01-22 12:00:00,2024-01-22 13:00:00
1121,woman,old,412,2024-01-22 12:00:00,2024-01-22 13:00:00
1122,man,young,23,2024-01-22 13:00:00,2024-01-22 14:00:00
1123,man,adult,70,2024-01-22 13:00:00,2024-01-22 14:00:00
1124,man,old,243,2024-01-22 13:00:00,2024-01-22 14:00:00
1125,woman,young,32,2024-01-22 13:00:00,2024-01-22 14:00:00
1126,woman,adult,97,2024-01-22 13:00:00,2024-01-22 14:00:00
1127,woman,old,337,2024-01-22 13:00:00,2024-01-22 14:00:00
1128,man,young,24,2024-01-22 14:00:00,2024-01-22 15:00:00
1129,man,adult,64,2024-01-22 14:00:00,2024-01-22 15:00:00
1130,man,old,175,2024-01-22 14:00:00,2024-01-22 15:00:00
1131,woman,young,33,2024-01-22 14:00:00,2024-01-22 15:00:00
1132,woman,adult,90,2024-01-22 14:00:00,2024-01-22 15:00:00
1133,woman,old,244,2024-01-22 14:00:00,2024-01-22 15:00:00
1134,man,young,2,2024-01-22 15:00:00,2024-01-22 16:00:00
1135,man,adult,33,2024-01-22 15:00:00,2024-01-22 16:00:00
1136,man,old,147,2024-01-22 15:00:00,2024-01-22 16:00:00
1137,woman,young,2,2024-01-22 15:00:00,2024-01-22 16:00:00
1138,woman,adult,42,2024-01-22 15:00:00,2024-01-22 16:00:00
1139,woman,old,189,2024-01-22 15:00:00,2024-01-22 16:00:00
1140,man,young,13,2024-01-22 16:00:00,2024-01-22 17:00:00
1141,man,adult,22,2024-01-22 16:00:00,2024-01-22 17:00:00
1142,man,old,119,2024-01-22 16:00:00,2024-01-22 17:00:00
1143,woman,young,21,2024-01-22 16:00:00,2024-01-22 17:00:00
1144,woman,adult,36,2024-01-22 16:00:00,2024-01-22 17:00:00
1145,woman,old,187,2024-01-22 16:00:00,2024-01-22 17:00:00
1146,man,young,22,2024-01-22 17:00:00,2024-01-22 18:00:00
1147,man,adult,100,2024-01-22 17:00:00,2024-01-22 18:00:00
1148,man,old,271,2024-01-22 17:00:00,2024-01-22 18:00:00
1149,woman,young,31,2024-01-22 17:00:00,2024-01-22 18:00:00
1150,woman,adult,142,2024-01-22 17:00:00,2024-01-22 18:00:00
1151,woman,old,384,2024-01-22 17:00:00,2024-01-22 18:00:00
1152,man,young,11,2024-01-22 18:00:00,2024-01-22 19:00:00
1153,man,adult,74,2024-01-22 18:00:00,2024-01-22 19:00:00
1154,man,old,378,2024-01-22 18:00:00,2024-01-22 19:00:00
1155,woman,young,17,2024-01-22 18:00:00,2024-01-22 19:00:00
1156,woman,adult,115,2024-01-22 18:00:00,2024-01-22 19:00:00
1157,woman,old,584,2024-01-22 18:00:00,2024-01-22 19:00:00
1158,man,young,12,2024-01-22 19:00:00,2024-01-22 20:00:00
1159,man,adult,163,2024-01-22 19:00:00,2024-01-22 20:00:00
1160,man,old,388,2024-01-22 19:00:00,2024-01-22 20:00:00
1161,woman,young,22,2024-01-22 19:00:00,2024-01-22 20:00:00
